table_rank,opponent_table_rank,days_since_last_home_game,year,day_of_week,venue_name,home_team,away_team,stadium_capacity,metro_size,log_metro_size,dedicated_soccer_facility,shared_with_other_league,team_venue_tenure,team_league_tenure,ppg,points_back_from_playoff_line,temp_max_c,precipitation_mm,stop_count_catchment,pct_commute_transit,prior_sellout_rate,linear_component,linear_component_ci_low,linear_component_ci_high,residual_component,pred_log_attendance,pred_attendance,pred_attendance_ci_low,pred_attendance_ci_high,pred_attendance_debut_adjusted
1,8,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Angel City FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.12490305987881602,9.28824993899285,10810.248939433557,875.6342216726615,25000.0,12605.761267958864
1,8,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Angel City FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.0676771010256499,9.480830099897316,13106.061340127482,1061.595887851776,25000.0,15282.893237935827
1,8,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Angel City FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.08955189630601276,9.50270489517768,13395.912407373344,1085.0739330929912,25000.0,15620.88669002333
1,11,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Bay FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.18467387717940373,9.228479121692263,10183.04256014719,824.8302695313585,25000.0,11874.379971624065
1,11,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Bay FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.018644275736812772,9.43179727460848,12478.934661382755,1010.7983914842617,25000.0,14551.604879886396
1,11,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Bay FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.02414330968009049,9.437296308551756,12547.745770573873,1016.372117156685,25000.0,14631.845068609759
1,10,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Boston Breakers,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.09387124435419697,9.319281754517469,11150.969842742328,903.2327427287375,25000.0,13003.073706384423
1,10,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Boston Breakers,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.07021917207969972,9.483372170951366,13139.420261703162,1064.297973020528,25000.0,15321.792860312295
1,10,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Boston Breakers,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.08887187535722992,9.502024874228896,13386.80600293208,1084.3363109152008,25000.0,15610.26777078852
1,16,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Boston Legacy FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.16531693544016818,9.247836063431498,10382.075239086797,840.951991231493,25000.0,12106.470689357939
1,16,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Boston Legacy FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.026251533361929213,9.439404532233596,12574.227129867219,1018.5171171991047,25000.0,14662.724810156253
1,16,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Boston Legacy FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.020836593937443852,9.43398959280911,12506.322467388776,1013.0168140506398,25000.0,14583.54162307329
1,15,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Chicago Stars FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.15317235058572462,9.259980648285941,10508.929972674718,851.227272266471,25000.0,12254.395172529335
1,15,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Chicago Stars FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.05322862029547528,9.466381619167143,12918.060102100108,1046.3677170061346,25000.0,15063.666211996684
1,15,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Chicago Stars FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.04654787699962614,9.459700875871292,12832.045499337093,1039.4005018971363,25000.0,14963.365140849872
1,12,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Denver Summit FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.1618868974200358,9.25126610145163,10417.747295165094,843.841441163181,25000.0,12148.067642895237
1,12,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Denver Summit FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.05889039031436776,9.472043389186034,12991.40662713592,1052.3088130643262,25000.0,15149.195119759679
1,12,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Denver Summit FC,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.06532116817399974,9.478474167045666,13075.22068318385,1059.0977830634392,25000.0,15246.930147635447
1,7,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,FC Kansas City,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.09922217195115322,9.313930826920513,11091.461165778637,898.4125175583632,25000.0,12933.681023627601
1,7,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,FC Kansas City,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.07685581408985383,9.49000881296152,13226.911894392935,1071.384828107992,25000.0,15423.816286489659
1,7,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,FC Kansas City,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.10351807788216824,9.516671076753834,13584.314720511291,1100.3345911731308,25000.0,15840.581407051062
1,9,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Houston Dash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.15133026083988682,9.26182273803178,10528.306205718118,852.7967544157673,25000.0,12276.989672377204
1,9,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Houston Dash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.032341810683022866,9.44549480955469,12651.04133265592,1024.7390964568556,25000.0,14752.297354485992
1,9,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Houston Dash,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.04524982743715895,9.458402826308825,12815.399674181419,1038.0521838115897,25000.0,14943.95455195444
1,5,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Kansas City Current,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.09330237014182809,9.319850628729839,11157.315146597519,903.7467147226895,25000.0,13010.472924110058
1,5,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,Kansas City Current,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.09606604907878111,9.509219047950447,13483.460267809529,1092.1653426490207,25000.0,15722.975683011586
1,5,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,Kansas City Current,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.11804821431836891,9.531201213190036,13783.137630772966,1116.4393215316147,25000.0,16072.427514888317
1,7,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,North Carolina Courage,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.11672280965624955,9.296430189215418,10899.042160967774,882.8265059450705,25000.0,12709.302468457061
1,7,14.0,2026,Saturday,Etihad Park,NJ/NY Gotham FC,North Carolina Courage,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.07263240197919157,9.485785400850858,13171.166994215857,1066.8694702700502,25000.0,15358.812519464913
1,7,14.0,2026,Sunday,Etihad Park,NJ/NY Gotham FC,North Carolina Courage,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,0.08984860123668044,9.503001600108346,13399.887630340361,1085.3959276454027,25000.0,15625.522171776793
1,9,14.0,2026,Friday,Etihad Park,NJ/NY Gotham FC,Orlando Pride,25000,3201230,14.97904566891681,1,1,0,13,2.0,-10,24.2,0.1,,45.554923996280095,0.0,9.413152998871666,6.899851508446579,11.926454489296752,-0.11917465663269612,9.29397834223897,10872.352110729447,880.6646018577759,25000.0,12678.179373751362
